大类编号,简要案情
0,称其在上午点多接到自称拼多多客服电话被告知其购买的衣服丢失可以对其进行赔偿是否进行赔偿同意赔偿之后对方用另一个电话与通话要求添加一个企业微信对方通过企业微信语音全程对进行指导对方要求下载一个佳讯通云会议的APP加入云会议以便对方通过会议视频看到的操作之后要求通过手机微信内的微粒贷进行借款元钱由于微粒贷借款需要审核没有借款成功对方又要求下载好期APP并在好期APP内贷款元让将元转到对方指定账户说这钱是辅助资金流水用于冲刷异常记录并说这元的贷款不需要偿还然后对方又要下载优逸花APP在优逸花APP上进行贷款没有贷款成功对方让在微信公众号上搜索东南亚E生活关注在东南亚E生活内的手机充值进行充值共充值笔充值成功笔共元之后对方告诉现在已经完成辅助资金流水的还有没有完成需要再存入元的流水这才意识到被骗共被骗元无涉诈APP涉诈电话归属地加蓬；归属地未知涉案一级卡号归属行是平安银行户名蔡宏全涉案企业微信显示为咸阳市秦都区喜登楼羊肉泡馍馆东南亚e生活内手机充值缴费页面用手机零钱充值元交易单号商户单号；第三笔秒通过手机微信公众号东南亚E生活内手机充值缴费页面用手机零钱充值元交易单号商户单号第四笔秒通过手机微信公众号东南亚E生活内手机充值缴费页面用手机零钱充值元交易单号商户单号充值的手机号现已无法看到经核实嫌疑人冒充的是拼多多客服被害人购买的商品为衣服订单号已无法找到涉及微信公众号为东南亚E生活资金汇出方式为手机银行转账和微信转账在被骗过程中涉及好期和优逸花贷款平台不涉及钓鱼网站及相关网址链接
0,许报案人男；岁；身份证；现住联系电话来所报称许其在家中家中接到一个陌生女子的电话对方自称是天猫商城的客服说其在之前天猫购买牙刷头后他们工作人员失误在未经其允许的情况下将其纳入天猫商城的代理已将所有资料和信息上交中国人民银行的总行总行将于次扣除代理费元对方称每个扣元扣个甚至一次性扣元将从其名下所有银行卡上扣未避免这个情况发生让其选择是成为代理商还是免除这个协议其选择免除协议然后该女子称可以线上办理但是需要将通话转给合作的家银行进行办理其就选择了中国银行接着通话就转入另外一个自称是中国银行客服专员的男子进行一对一的处理要求其不要有外人打扰然后对方就逐一问其所有挂在微信和支付宝上每一张银行卡的尾号和余额是否满足扣元的条件通话结束后对方让其添加微信微信号继续办理然后其就按照对方的要求在微信上的微粒贷贷款元转入其自己的中国工商银行卡里在通过对方电话口述的银行卡转款元作为一个解除其协议的操作于是其就向对方提供的银行卡渤海银行户名胡剑波卡号；转款一笔元转款后其就感觉不对劲了遂报警共计损失元人民币
0,任元女户籍报案称至其在玩手机对方通过闲鱼联系被害人称无法购买商品并要求被害人交纳保证金被害人信以为真通过网银转账的方式将元人民币转到对方指定账户陈赟后面被害人迟迟不能提现被害人察觉不对劲后发现被骗遂来所报案总损失价值元手段特点利用计算机手段提示转账假借名义受案未接受证据
0,事主身份证号报称于在接到电话对方自称是拼多多的商家说事主在拼多多购买的快递有问题可以办理理赔叫事主添加其QQ对方将事主拉进一个群内事主扫描群内二维码下载了会议APP并与对方开启语音聊天对方叫事主按照其指引向提供的银行账号转账来办理理赔事主使用名下银行卡第一次向对方账号中国工商银行卡号持卡人转账了元第二次向账号中国工商银行卡号持卡人转账了元第三次向账号中国银行卡号持卡人转账了元第四次向账号中国工商银行卡号持卡人转账了元第五次向账号齐鲁银行卡号持卡人转账了元对方又以关闭额度失败为由让事主继续转账事主使用微信扫码向对方转账了元元元元元元元使用支付宝扫码向对方转账了元总共损失元
0,报警人在家中有陌生人电话自称客服说送快递出问题无法送达后让其进行加QQ上按照对方引导进行操作后其向第一笔账号转账元；第二笔账号转账元后报警人共计被骗元
0,来所报警称在家中接到电话不法子冒充快手客服客服以误操作为由诱骗已帮其快手账号提升为快手会员称平台每会在的账户扣回元会员费一是元并告诉取消会员得缴纳费用先向涉案银行账号转账元转账后显示未成功已原渠道退回客服说要注销会员得先缴纳元钱这笔钱是可以退回的于秒使用银行卡向涉案银行账户转账元转账成功后客服再让转账元以没有资金为由未进行转账被诈骗元
0,我所接男岁江西人报称于许在当的QQ号挂在二手闲鱼网上售卖然后对方QQ昵称十八岁直接添加QQ并询问是否需要售卖QQ然后对方说找到在闲鱼上挂出的售卖信息了并且已经支付了但是没有收到平台的任何信息接着对方发了一个二维码给让扫码跟里面的客服聊天后被对方诈骗元人民币对方银行账号邮政银行开户人；农业银行开户人
0,报警人男汉族政治面貌账群众初中毕业文化程度身份证号户籍地现住址联系方式受害人报警称其在网上被诈骗万余元现呈请对被诈骗一案立案侦查理由和依据如下经查明受害人接到陌生电话对方自称是淘宝客服工作人员联系受害人是因受害人快递丢失以退运费快递险为由让受害人下载全视通云会议APP受害人按对方指示操作进入全视通云会议开启屏幕共享后受害人发现自己名下银行卡内的钱被转走随即打电话报警
0,上午报警人身份证号码联系电话报警称在上述地址被电信诈骗经民警工作了解报警人接到电话对方自称是网校客服电话号码为对方称要为报警人办理网校退费便让报警人加入QQ群群名在线咨询实办理群群主让报警人下载平安财智APP在APP内有个客服客服名称退款需要批退款需要先充值再退款之后报警人按照对方的指示给陌生账户进行转账进行充值之后报警人询问对方钱怎么转回来对方却让报警人继续转账报警人发现被骗共计损失元
0,虚假信息诈骗我局接报警称其在家中接到一个陌生号码说其在拼多多上买的裤子在消毒的过程中丢失了厂家要给其理赔之后对方添加了其QQ并通过QQ跟其聊天让其扫描对方给的一个支付宝二维码操作收款后面对方跟其说其的支付宝信用等级过低无法收到赔偿款于是就提供一个银行账户给其让其向账户转账以提高其的支付宝信用等级其就向对方提供的银行账户；王雨民生银行转账转账之后对方还让其继续转账发现被骗被骗金额元
0,到西安局先锋派出所报案称其在接到自称荷包金融的人电话告知其之前购买的荷包金融理财产品进行清退并提供QQ群号其添加群内工作人员发送平安IM软件链接其点击链接下载登录软件软件内汇款专员告知通过购买对冲基金进行清退并提供银行账号让其转账至其通过手机银行向对方提供账号工商银行账号账户名；交通银行账号账户名；邮政银行账号账户名；建设银行账号账户名；北京银行账号账户名；工商银行账号账户名；工商银行账号账户名转账共计元至今未收到退款发现被骗冒充客服损失元先锋
0,事主女湖北人身份证电话报称在其手机接到一自称是快递公司客服的电话对方称其网购的快递在运输中不慎弄丢了现可办理赔偿元让其添加企业微信因其之前有在淘宝网购了价值元的水果刀一把不作他想通过微信添加对方企业微信添加后对方通过语音教其在支付宝申请理赔并在支付宝蚂蚁保提现了元后对方以其退还多提现部金额为由让其下载云会议APP并发来会议号其按对方提示要求下载APP后登陆对方会议号与对方共享屏幕通过手机银行光大银行向对方账号招商银行转账元转账后对方称其后台有大量资金无法关闭要将所有银行卡的存款和微信的零钱转到对方指定账号信以为真又向对方账号农村信用社中国邮政储蓄银行中国工商银行中国工商银行转账多笔共元转账后对方以各种理由让其继续转账才发现被骗共损失元人民币
